0,1
german industrial employment seen stagnating number workers employed west german industrial sector stagnated last quarter increase overall employment benefited services branch diw economic institute said diw report added general downturn economy since last autumn negative effect willingness firms take workers referred marked downturn number workers taken capital goods sector new orders manufacturing industry goods mostly fallen stagnated recent months data february finally showed reversal trend pct rise reuter,jobs
bowater industries profit exceed expectations bowater industries plc bwtr l pretax profits mln stg exceeded market expectations around mln pushed company shares sharply high p p last night dealers said shares later eased back p bowater reported mln stg profit company said statement accompanying results underlying trend showed improvement intended expand developing existing businesses seeking new opportunities added appointed david lyon currently managing director redland plc rdld l new chief executive analysts noted bowater profits mln stg mln previously given boost pension benefits mln stg profit australia far east showed greatest percentage rise jumping pct mln mln profit u k operations rose pct mln europe pct mln reuter,earn
citibank norway unit loses six mln crowns citibank cci n norwegian subsidiary u based bank said made net loss six mln crowns although foreign bankers said expect show profits two lean years citibank oslo treasury head bjoern sejerstad told reuters citibank one seven foreign bank subsidiaries operating norway lost money restructuring investment banking away commercial banking economic slump norway following last year plunge oil prices foreign banks allowed operate susbidiaries norway since foreign banking analysts oslo said access norway second hand securities equities markets approved later spring lower primary reserve requirements would make profit year citibank lost crowns norway sejerstad said profit likely year planned liberalisation better economic performance helped steadier oil price around dlrs barrel earlier year chase manhattan bank cmb n subsidiary decided stop foreign exchange trading heavy losses focus instead fee based merchant banking reuter,earn
vieille montagne says conditions unfavourable sharp fall dollar price zinc depreciation u currency created unfavourable economic conditions vieille montagne sa vmnb br said statement two factors led squeeze refining margins pct fall sales services income despite unchanged level activity vieille montagne actively pursuing restructuring program reported mln franc net loss mln francs provisions closure electrolysis plant compared mln franc net profit reuter,earn
vieille montagne reports loss dividend nil year net loss exceptional charges mln francs vs profit mln exceptional provisions closure viviez electrolysis plant mln francs vs exceptional gain mln sales services billion francs vs billion proposed net dividend ordinary shares nil vs francs company full name vieille montagne sa vmnb br reuter,earn
ec mainly tin extension u k stand taken european community ec members international tin council except britain said prepared back extension international tin agreement ec spokesman said said meeting ec states representatives yesterday britain undertook communicate decision partners today said ready yesterday take stand say added nine ec states backed extension spain portugal members international tin council raised objections common ec stance favour reuter,tin
japan given little hope avoiding u sanctions top u official said japan little chance convincing u drop threatened trade sanctions despite efforts japanese team left washington today michael armacost secretary state political affairs asked press conference whether japan moves boost domestic economy open markets could persuade u impose tariffs japanese imports said replied probably early figures demonstrate situation turned around permit result described armacost said u hopes japan take steps lift domestic economy reduce dependence exports remove barriers imports settle outstanding trade issues obvious problems moment trade area wish problems divert attention important areas cooperation continue exist security political issues said question whether cooperative actions governments reduce trade imbalance whether congress takes action reduce protectionist legislation said reuter,trade
thai zinc exports fall march thai zinc ingot exports fell tonnes march february march mineral resources department said spokesman padaeng industry co ltd country sole exporter attributed decline company lower stocks averaged tonnes first quarter tonnes late began exporting department said major buyers included china japan philippines south korea singapore taiwan thailand exported tonnes zinc ingots first quarter year ago reuter,zinc
ec sugar tender hard predict london trade outcome today european community ec white sugar tender extremely difficult predict last week substantial award tonnes highest ever rebate european currency units ecus per kilos traders said said believed tonnage would probably smaller around tonnes declined give view likely restitution last week european commission accepted tonnes sugar intervention operators protesting low rebates might determining factor today result added reuter,sugar
north yemen calls sugar buying tender trade north yemen called buying tender saturday purchase tonnes white sugar arrival june traders said reuter,sugar
anheuser busch joins bid san miguel anheuser busch companies inc bud n joined several foreign bidders sequestered shares philippines largest food beverage maker san miguel corp sanm mn head government panel controls shares told reuters ramon diaz secretary presidential commission good government pcgg said anheuser busch told government interested buying mln b shares san miguel disclose offered price diaz said australian brewer alan bond bond corp holdings ltd offered pesos per share b shares diaz said new york investment bank allen co inc earlier said interested buying mln sequestered shares told reuters last month elders ixl ltd elxa melbourne based brewing company also bid b shares hong kong economic journal last month quoted spokesman australian stock broker jacksons ltd saying barwon farmlands ltd australian firm owned pct ariadne australia ltd planning filipino branch order buy entire block mln shares anheuser busch last year made mln dlr bid buy san miguel brewery ltd hong kong listed company pct owned neptunia corp ltd san miguel corp subsidiary talks broke last june two sides said could agree terms sale reuter,acq
jardine matheson said sets two five bonus issue replacing b shares,earn
monier says britain redland may bid diversified building materials group monier ltd mnra said talks taking place may lead britain redland plc rdld l making offer monier shares already hold chairman bill locke said redland already holds pct monier mln issued shares said brief notice australian stock exchange locke said shareholders would advised soon discussions progressed recommended keep shares monier shares trading high dlrs today previous peak yesterday close well low dlrs monier largest concrete roof tile manufacturer australia u new zealand world largest marketer fly ash according annual report ended june recently reported first half net fell mln dlrs mln year earlier due australian housing downturn although foreign earnings rose reuter,acq
isuzu plans interim dividend isuzu motor ltd isum pay dividend first half year ending april company expected mark billion yen parent company current loss first half due slow exports caused yen appreciation company spokesman said company paid dividend since year ended october paid five yen billion yen current profit first half reuter,earn
japanese official takes data microchip talks ministry international trade industry miti vice minister makoto kuroda leaves washington today data hopes refute u charges japan violated pact microchip trade three man japanese trade team already washington laying groundwork talks kuroda deputy u trade representative michael smith aimed persuading u impose tariffs certain japanese products kuroda said taking new proposals nothing briefcase except explanation current situation kuroda told daily newspaper asahi shimbun kuroda said u decision based incorrect data exaggerated sense miti power control market forces u excessive expectations stabilise supply demand relations disrupted excess inventories since take time said kuroda also laid part blame low u chip sales japan lack effort american firms said fails talks tomorrow friday forestall sanctions seek talks u trade representative clayton yeutter u officials said week talks unlikely delay imposition tariffs reuter,trade
bell group confirms standard chartered stake bell group ltd blla said holds pct issued capital standard chartered plc stch l acquiring shares one sentence statement bell headquarters confirmed brokers warburg securities told reuters london yesterday bell previously held pct standard bell chairman robert holmes court also director standard available comment company intentions boosting holding company officials contacted reuters declined comment reuter,acq
nippon steel denies china seeking japanese plants nippon steel corp nstc denied local newspaper reports china seeking buy steel plants japanese firms plan suspend output recently announced rationalisation program mainichi shimbun quoted nippon steel saying china state planning commission chinese firms asked japanese makers sell steel works rolling mills expand steelmaking cheaply named sources nippon steel spokesman told reuters china made official request company considering sales moment mainichi quoted nippon steel officials saying prices reasonable would export used mills china paper said china crude steel output totalled mln tonnes calendar plans increase mln japan steel industry rationalisation plan aimed cutting production capacity sharply next years reuter,acq
jardine matheson replaces b share bonus issue jardine matheson holdings ltd jard hk said withdraw previously announced four one bonus issue b shares replace two five bonus issue ordinary shares statement said firm expects pay total dividends less cents share expanded capital jardine matheson decided withdraw issue joint announcement earlier today ronald li chairman stock exchange hong kong securities commissioner ray astin listings new b shares would barred official announcement said include proposal jardine matheson jardine statement quoted chairman simon keswick saying continue believe issuing b shares would benefit shareholders regret given opportunity vote matter stage keswick said b share issue benefit jardine matheson shareholders giving firm flexibility issue ordinary shares expansion future without diluting existing shareholders voting rights however added certainly welcome secretary monetary affairs david nendick referral important matter standing committee company law reform hopeful process lead development general principles embraced constituents hong kong market reuter,earn
japan given little hope avoiding u sanctions top u official said japan little chance persuading u drop threatened trade sanctions despite efforts japanese team left washington today michael armacost secretary state political affairs asked press conference whether japan moves boost domestic economy open markets could persuade u impose tariffs japanese imports said replied probably early figures demonstrate situation turned around permit result described armacost said u hopes japan take steps lift domestic economy reduce dependence exports remove barriers imports settle outstanding trade issues obvious problems moment trade area wish problems divert attention important areas cooperation continue exist security political issues said question whether cooperative actions governments reduce trade imbalance whether congress takes action reduce protectionist legislation said reuter,trade
indonesian inflation rate pct inflation pct indonesia fiscal march compared pct previous year information minister harmoko said cabinet session discuss economic situation reuter,cpi
san miguel deal hit lawsuits bid san miguel corp smc sanm mn buy back mln sequestered shares united coconut planters bank ucpb hit two new lawsuits sources philippine food brewery company said manila court yesterday issued injunction barring ucpb selling shares represent pct smc outstanding capital stock mln shares hearings april petition filed eduardo cojuangco former chairman smc ucpb cojuangco said coconut industry investment fund ciif mln farmers rightful owners shares cojuangco said shares held trust ucpb represented blue chip investment petition said ucpb plans sell shares smc serious breach fiduciary duties smc sources said proposed share sale could also held second derivative suit filed securities exchange commission sec eduardo de los angeles government nominee company board de los angeles represents smc minority stockholders asked sec block transaction approved last week company board april board sanctioned repurchase sequestered shares billion pesos pesos per share de los angeles told sec company retained earnings billion pesos would wiped purchase shares would prevent declaration dividends de los angeles said share purchase would also violate smc agreement creditors maintain debt equity ratio quoted smc chief financial director ramon del rosario telling board transaction would boost ratio petitioning sec de los angeles amended earlier suit two weeks ago charged smc chairman andres soriano iii nine directors violating duties de los angeles earlier complaint related smc assuming last december mln dlr loan contracted smc hong kong subsidiary neptunia corp payment shares loan assumption ratified last week board meeting arbitration panel set president corazon aquino resolve ownership issue expected submit report april amended suit filed eduardo de los angeles part continuing attempt certain elements complete disregard facts questionable motives delay early disposition sequestered shares san miguel corp said statement coming san miguel corp ucpb reached agreement price shares method payment suit direct contravention government expressed desire reach amicable settlement controversy april statement added san miguel spokesman said comment cojuangco court petition adding statement coming us might interpreted adversarial meanwhile ramon diaz head government panel sequestered shares last year said soriano eligible buy major portion shares united states citizen sequestered shares split mln shares owned filipinos mln b shares available foreign buyers smc sources said soriano personally among prospective buyers said shares would purchased soriano group companies smc neptunia unnamed institutional investors soriano named one buyers bid march mln shares controlled ucpb sale aborted diaz presidential commission good government sequestered shares suspicion owned cojuangco close associate former president ferdinand marcos cojuangco lives self imposed exile u shares grew mln pct stock dividend announced last june objection soriano buying b shares diaz told reuters everything hold smc spokesman said know controversy would resolved company annual stockholders meeting scheduled may san miguel corp reported sales revenue billion pesos pct billion peso sales said unaudited net profit neighbourhood mln pesos increase pct reuter,acq
rain boosts central queensland sugar cane crop good rains one four inches past days boosted moisture stressed sugar cane crops mackay burdekin region queensland central coast australian sugar producers association spokesman said previously reported region undergoing severe dry spell partly relieved scattered rainfall since december following virtual failure summer wet season mills area reporting crops beginning look healthy greener putting growth since rains began spokesman said brisbane although mackay burdekin crop outlook much better cane losses spokesman said early say rain needed restore sub soil moisture elsewhere far north queensland bundaberg region southern queensland cane excellent condition mills forecasting record crops said initial crop estimates probably compiled towards end may said cane crush normally runs june december reuter,sugar
french traders forecast ec sugar tender european community ec expected award export licences today weekly tender possibly tonnes white sugar last week award tonnes traders said expected maximum rebate ecus per kilos compared last week earlier traders london said outcome tender hard predict last week substantial award placing tonnes sugar intervention said believed tonnage would around declined give rebate figure reuter,sugar
italy la fondiaria report higher profits italian insurer la fondiaria spa lfdi mi said expects report consolidated group profit significantly higher billion lire reported company said statement parent company net profit last year rise billion lire reported consolidated group premiums totaled billion lire compared billion previous year iniziativa meta inzi mi financial services unit montedison spa moni mi controls largest single stake florence based fondiaria pct reuter,earn
nickel prices unlikely rise much shearson nickel prices unlikely rise significantly current levels unless steps taken reduce production shearson lehman brothers said quarterly nickel market report market recovered slightly around dlrs lb yesterday four year low dlrs early january due absence soviet nickel cathode deliveries shearson sees soviet shipments soon returning last year buoyant levels ease current tightness output reductions producers take effect later year likely offset increases elsewhere shearson said nickel market virtually balance total non socialist world demand tonnes compared estimated tonnes production tonnes imports socialist countries tonnes forecast prices edge higher year first quarter average dlrs lb dlrs last quarter year average around dlrs lb compared dlrs using london metal exchange cash metal prices dollar terms assuming average sterling exchange rate dlrs reuter,nickel
higher profit dutch chemical firm dsm fully state owned dutch chemical firm nv dsm dsmn said net profit rose mln guilders mln turnover fell billion guilders billion company said dividend paid dutch state capacity firm sole shareholder would raised mln guilders mln guilders initial comment results dsm said drop turnover caused mainly losses company fertilizer division reuter,earn
cincinnati bell csn starts auxton auxt bid cincinnati bell inc said started previously announced dlr per share tender offer shares auxton computer enterprises inc newspaper advertisement company said tender withdrawal rights expire may five unless extended offer approved auxton board followed merger price conditioned receipt majority auxton voting stock fully diluted basis reuter,acq
california biotech cbio sees st qtr loss california biotechnology inc said expects report loss dlrs dlrs first quarter due increased investment research manufacturing scaleup production company said research spending running pct year ago tries commercialize products quickly possible increased expenditures expected continue several quarters said operating results fluctuate quarter quarter depending timing significant payments commercial partners first three months company lost dlrs company changed fiscal year calendar year year ending november first quarter last year ended february california biotech earned dlrs reuter,earn
pall corp pll sets quarterly dividend qtly div cts vs cts prior pay may one record april reuter,earn
unilever seeks buyer stauffer chemical unilever plc nv un issued prospectus investment bankers goldman sachs co seeking buyer stauffer chemical co u acquired recent takeover chesebrough pond inc unilever spokesman said noted unilever indicating plans dispose stauffer plus smaller assets chesebrough since bid made december stauffer sale prospectus sent recent weeks number companies expressing interest unilever spokesman declined say much group expected receive stauffer chesebrough footwear tennis racket businesses also likely disposed added immediately available financial information stauffer wholly owned limited added nine month sales september billion dlrs unilever aquired chesebrough billion dlrs order benefit well known toiletry brands food products reuter,acq
conrac corp said entered talks acquisition several parties,acq
conrac cax merger talks several conrac corp sait started negotiations several interested parties possible acquisition said assurance transaction result talks gave details mark iv industries inc iv started tendering conrac shares dlrs march owned pct conrac starting bid conrac producer marketer computer related information display communications equipment also produces special purpose architectural industrial products owns code phone corp producer telephone answering machines company reported profits mln dlrs dlrs share sales mln dlrs nearly mln shares outstanding reuter,acq
computer research inc core nd qtr feb net shr cts vs nine cts net vs revs vs st half shr cts vs cts net vs revs vs reuter,earn
australian foreign ship ban ends tug crews new south wales nsw victoria western australia yesterday lifted ban foreign flag ships carrying containers nsw ports still disrupted separate dispute shipping sources said ban imposed week ago pay claim prevented movement port nearly vessels said pay dispute went hearing arbitration commission today meanwhile disruption began today cargo handling ports sydney newcastle port kembla said industrial action nsw ports part week action called nsw trades labour council protest changes state workers compensation laws reuter,ship
rubbermaid inc st qtr shr cts vs cts,earn
independent chairman dutch cargo dispute two sides rotterdam port general cargo dispute agreed appoint independent chairman han lammers preside future meetings employers spokesman gerard zeebregts said lammers queen commissioner province flevoland act mediator draw agenda procedures meetings employers unions work practice agreement proposed redundancies two months strikes sector began january protest employers proposals redundancies strong workforce year strikes called main port union fnv march following amsterdam court interim injunction redundancies procedural grounds court due make final ruling may zeebregts said expected judgment go employers therefore likely restart complicated legal redundancy procedures near future meanwhile dispute new work practice agreement port grain sector continued maintenance workers strike although loading affected spokesman graan elevator mij largest employer sector said employers written union asking reconsider position meeting union members called tomorrow reuter,ship
electro rent corp elrc rd qtr feb net shr cts vs cts net vs revs mln vs mln avg shrs vs nine mths shr cts vs dlrs net vs revs mln vs mln avg shrs vs reuter,earn
rubbermaid inc rbd st qtr net shr cts vs cts net mln vs mln sales mln vs mln reuter,earn
wtc international inc waf th qtr feb net shr profit cts vs loss cts net profit vs loss rev mln vs mln year shr profit cts vs loss cts net profit vs loss rev mln vs mln reuter,earn
mead corp st qtr oper shr dlrs vs cts,earn
rubbermaid rbd sees continued improvement rubbermaid inc said incoming order rates continue strong expects continue recording favorable year year comparisons remaining quarter today company reported first quarter earnings mln dlrs sales mln dlrs earnings mln dlrs sales mln dlrs reuter,earn
cayuga savings bank cayb st qtr net shr cts vs cts net vs avg shrs vs reuter,earn
johnstown savings bank fsb jsbk st qtr net shr cts vs given net vs note company went public october net includes pretax loan loss provisions dlrs vs dlrs gain sale securities dlrs vs dlrs reuter,earn
home savings loan association inc hsld nd qtr march shr cts vs given net vs st half shr dlrs vs given net vs note company recently went public reuter,earn
geodynamics corp gdyn rd qtr feb net shr cts vs cts net vs revs vs nine mths shr cts vs cts net vs revs mln vs mln reuter,earn
swedish unemployment steady march swedish unemployment steady pct workforce march compared previous month central bureau statistics said march figure stood pct reuter,jobs
compaq cpq expects higher first quarter net compaq computer corp said expects sales earnings first quarter higher analysts expectations due strong demand products rod canion president chief executive officer compaq said expects sales mln dlrs period ending march analysts estimates mln dlrs added earnings per share would exceed analysts estimates high cts share compaq reported earnings mln dlrs cts share sales mln dlrs first quarter company said demand deskpro portable iii new compaq deskpro contribute sales increase initial demand recently introduced compaq portable iii new models compaq deskpro exceeds compaq personal computers canion said saw continued demand personal computers across quarter march particularly strong month reuter,earn
u international iu sell insurance units u international co said reached preliminary agreement sell hawaiian insurance cos hawaiian electric industries inc terms transaction disclosed company said transaction subject execution definitive agreements certain governmental approvals approvals boards directors involved u international said hawaiian electric said planned purchase part strategy increase company investment selected service industries hawaii including financial services reuter,acq
cxr telcom corp cxrl rd qtr march net shr nil vs nil net vs revs vs nine mths shr one ct vs nil net vs revs vs reuter,earn
proxmire outlines insider trading legislation senate banking committee chairman william proxmire wis said planned introduce legislation shortly require greater public disclosure corporate takeovers fairer treatment shareholders speaking national association manufacturers proxmire said recent insider trading stock scandals increased chance congress act curb abuses proposing legislation would provide disclosure would fairer shareholders would insure takeovers properly financed said among provisions bill would reduce threshold notifying securities exchange commission investor group acquired percentage stock company three pct current five pct threshold within days proxmire said addition would pre notificaton requirement investor intended aquire three pct would filed sec proxmire said pre notification requirement meant prevent arbitragers jump general public knowing coming takeover attempts proxmire said would call extending period tender offer must kept open williams act business days current business days bill would provide private suits acquiring company violated time period tender offer correct abuses financing takeovers proxmire said legislation would aim insuring current margin requirments properly enforced federal reserve board pct margin requirement purchasing stock proxmire said generally enforced hostile takeovers rather groups individuals leading takeover declare raise capital takeover without actually putting money proxmire said said bill would allow private suits damages failure meet federal reserve pct margin requirements bill also would require disclose several investors form alliance hostile takeover pickens icahn get together want people know proxmire said proxmire said favored approach used britain towards two tiered tender offers insures shareholders recieve equal treatment said expected amendments bill also would cover defensive mechanisms green mail poison pills proxmire said intended introduce bill later month predicted senate committee would act spring said hopeful congress could pass bill year reuter,acq
helen troy corp hele th qtr feb net shr cts vs cts net vs sales mln vs avg shrs vs year oper shr profit dlrs vs loss cts oper net profit vs loss sales mln vs mln avg shrs vs note latest year net excludes dlr tax credit reuter,earn
bankers trust bt puts brazil non accrual bankers trust new york corp said placed approximately mln dlrs medium long term loans brazil non accrual status first quarter net income reduced seven mln dlrs result brazil suspended interest payments billion dlrs medium long term debt february u banking regulations require banks stop accruing interest loans payments days overdue bankers trust said acted high potential continued suspension would result reaching day limit second quarter assuming cash payments current interest rates received rest bankers trust estimated full year net income would reduced mln dlrs bankers trust said assumes debt negotiations brazil commercial bank lenders lead resumption interest payments negotiations resume new york friday central bank governor francisco gros expected ask banks day rollover billion dlrs term debt matures april reuter,earn
first mercantile currency fund inc st qtr net shr profit cts vs cts net vs revs vs reuter,earn
uk intervention bd says ec sold tonnes white sugar rebate ecus,sugar
stoltenberg sees moves strengthen paris accord west german finance minister gerhard stoltenberg said today meetings major industrial countries would look ways strengthening paris accord stabilizing foreign exchange rates stoltenberg told journalists saw fundamental weakness february agreement group five countries canada keep exchange rates near current levels declined say measures would discussed ahead communique group seven ministers later today stoltenberg bundesbank president karl otto poehl said importance paris agreement also known louvre accord underestimated stoltenberg said greater agreement among major countries six months ago time annual meeting international monetary fund world bank marked sharp discord united states major trading partners fundamental weakness paris accord said looking ways strengthening want discuss stoltenberg said louvre agreement working despite slight firming yen dollar poehl noted dollar mark parity unchanged since february without bundesbank sell marks support dollar louvre agreement honored market said poehl said west germany lived side bargain paris preparing way tax cuts accelerated way stimulating growth poehl said however japan yet fulfilled pledges economic stimulation see united states able promised paris reducing budget deficit get congress added stoltenberg reiterated west german concern fall dollar noting mark pct dollar nearly pct trade weighted basis cannot expect go unnoticed economy german problem european problem said reuter,money-fx
u k intervention board details ec sugar sales total tonnes current series white sugar received export rebates maximum european currency units ecus per kilos today european community ec tender u k intervention board said traders u k received tonnes france west germany belgium spain denmark tonnes added earlier today london traders declined give projected view level subsidy although said total tonnage awards would around tonnes paris traders foresaw tonnes authorised export ecu subsidy cumulative sales authorisations current season stand tonnes weeks last week saw tonnes whites authorised export licences end sep higest ever rebate european currency units ecus per kilos reuter,sugar
mead mea expects improved earnings year mead corp said outlook major paper markets looks strong second quarter augurs well earnings generally strong outlook bodes well significantly improved earnings year burnell roberts chairman chief executive officer said earlier company reported first quarter earnings mln dlrs dlrs share versus mln dlrs cts share last year first quarter company reported earnings continuing operations mln dlrs dlrs share mead said first quarter benefitted stronger market conditions improved operations combination capital improvement programs employee involvement paying throughout paper operations roberts said added mead pulp paperboard businesses operating well prices improved strong demand placed products sold position middle year mead said sales unbleached coated paperboard particularly strong pct versus first quarter reuter,earn
amertek inc atekf st qtr net shr profit cts vs loss three cts net profit vs loss revs vs reuter,earn
alex brown inc absb st qtr march net shr primary cts vs cts shr diluted cts vs cts qtrly div six cts vs five cts net vs revs mln vs mln note pay date qtrly div april shareholders record april reuter,earn
town country jewelry manufacturing tcjc thh qtr feb shr cts vs cts net vs sales mln vs mln avg shrs vs year shr dlrs vs dlrs net vs sales mln vs mln avg shrs vs note town country jewelry manufacturing corp reuter,earn
paxar corp paks makes acquisition paxar corp said acquired thermo print gmbh lohn west germany distributor paxar products undisclosed terms reuter,acq
mark work wearhouse ltd year jan net shr cts vs cts net vs sales mln vs mln reuter,earn
canadian bashaw erskine resources merge canadian bashaw leduc oil gas ltd said agreed merge erskine resources ltd terms disclosed ownership combined company pct current shareholders canadian bashaw pct current shareholders erskine companies said reuter,acq
entourage entg first quarter loss entourage international inc said first quarter loss dlrs incurring dlrs costs internal audit report shareholders proxy soliciation dlrs startup expenses opening london offices company went public entourage also said started marketing solid perfume packaged lipstick tube called amadeus retailing dlrs company also said acquired north country media group video productions company reuter,earn
mr jax fashions inc year feb net shr cts vs cts net vs sales mln vs mln reuter,earn
f w woolworth co says hikes dividend cts share cts,earn
f w woolworth co z hikes dividend qtly div cts vs cts prior pay june record may reuter,earn
dutch sugar beet planting half finished roughly half year expected hectare dutch sugar beet crop already ground spokesman suiker unie largest sugar processor netherlands told reuters conditions generally good average sowing date crop expected around april april last year year average april spokesman added far early yet say kind output expect comes harvest september least crop good start said last year netherlands planted record hectares sugar beet produced record mln tonnes white sugar substantially country combined b quota tonnes year however self imposed quota system introduced aim cutting plantings hectares reducing white sugar output around tonnes minimise amount non quota c sugar produced farmers record growing suger beet allotted quotas expected prevent area boosted dairy cereal farmers moving sugar reuter,sugar
